Input,Expected,Predicted
development,डेवलपमेंट,डिवललमेंट
shawnee,शॉनी,शावनी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,व्यूव
vishhin,विषहीन,विश्धीन
kissagoi,किस्सागोई,किसगगोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्साएवम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कण्याएं
priyadarshini,प्रियदर्शिनी,प्रियादर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुल्ाख
rane,राणे,रेने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेणीह
odom,ओडोम,एडीम
benitez,बेनिटेज़,बेनाइट्ज़
tyohar,त्यौहार,ट्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिष्टे
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,केएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पल्टने
karneshwardham,कर्णेश्वरधाम,करनेश्वरधाम
aaryanas,आर्यनस,आर्याणस
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,करैकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परीक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिसा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थप्पभबाझी
baabat,बाबत,बाबत
attahasa,अट्टहास,अट्टाहासा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीदन
pope,पोप,पोप
karkhele,करखेले,कारखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठननईयों
ramjeelaal,रामजीलाल,रमजीलाल
vasulta,वसूलता,वसुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बकसा
udar,उदर,उदार
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रेजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनीया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,ललकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्पेरीवर
sah,साह,साह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामलोन्में
braat,बरात,ब्रात
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंदा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदाईपुर
pagla,पगला,पागला
ritukaant,ऋतुकांत,ऋतुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाहुई
uppidan,उप्पीड़न,उपीपीडन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,दुअर
avi,अवि,अवी
jadet,जड़ित,जडेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रामार्स
taylorsville,टेलर्सविले,टेलोर्सविले
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,बबरायन
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
chaudhawan,चौदहवां,चौधावन
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इन्डपेंडेट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समनवायका
sube,सूबे,सुबे
chandana,चंदन,चन्दना
praarambhikataa,प्रारंभिकता,प्रारम्भिकता
trap,ट्रैप,ट्रेप
udant,उदंत,उदान्त
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वादरा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फैडफडेएन
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कमज़ोर
youngstown,यंगस्टाउन,यंंगस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जसीस
nau,नाऊ,नौउ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंदप्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यूटरी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकाचराचार्य
