Input,Expected,Predicted
pakkuna,పక్కున,పపక్కున
tolagipotaayi,తొలగిపోతాయి,తతొలగిపోతాయి
varasaloe,వరసలో,వవరసలో
thanakuu,తనకూ,తతనకూ
picca,పిక్క,పపిక్కా
perth,పెర్త్,పపెర్త్
belide,బిలైడ్,బబెలిదే
cousin,కజిన్,కకౌసిన్
sheboygan,షెబోయ్గన్,షషెబోయగ్
rojurojukoo,రోజురోజుకూ,ఓరోజురోజుకూ
micqey,మిక్కీ,మమిక్సీ
buddha,బుద్ధ,బబుద్ధ
fasteners,ఫాస్టెనర్స్,ఫఫ్సాట్నెర్స్
tanikhi,తనిఖీ,తతనిఖి
gauravaalundi,గౌరవాలుండి,గగౌరవాలుంది
vaarikee,వారికీ,వవారికీ
udhampur,ఉధమ్పూర్,ఉఉదంపూర్
yuvata,యువత,యయువత
khaaleelu,ఖాళీలు,ఖఖాలీలు
saarinchaaru,సారించారు,ససారించారు
escondido,ఎస్కోండిడో,ఎఎస్కండిదో
pooshinchaaru,పోషించారు,పపోషించారు
madhya,మధ్య,మమధ్య
dhanaguptudu,ధనగుప్తుడు,ధధనగుప్తుడు
assam,అస్సాం,అఅస్సం
chitranshi,చిత్రాంశీ,చచిత్రాంశి
samchaara,సంచార,ససంచార
mrutiki,మృతికి,మమృతికి
soochikalanu,సూచికలను,ససూచికలను
subhratha,శుభ్రత,శశుభ్రత
praatipadikapie,ప్రాతిపదికపై,పప్రాతిపదికపై
rehman,రెహ్మాన్,ఎరెహ్మన్
dunwoody,డన్వుడీ,జడన్వుడీ
unnanthavaraku,ఉన్నంతవరకూ,ఉఉన్నంతవరకు
granthaalayyalanu,గ్రంథాలయాలను,గగ్రంథాలయ్యలను
kechap,కెచప్,కకెచాప్
janapadham,జానపదం,జజనపధం
aajaad,ఆజాద్,ఆఆజాద్
sing,సింగ్,ససింగ్
ujjain,ఉజ్జయిన్,ఉఉజ్జైన్
dharsanaaniki,దర్శనానికి,ధధర్సనానికి
vikram,విక్రమ్,వవిక్రం
ander,అండర్,ఆఆండర్
avetar,అవతార్,ఆఅవేటర్
agnyapinchina,ఆజ్ఞాపించిన,అఅజ్ఞాప్యించిన
maartial,మార్షల్,మమార్టియల్
aranyamloo,అరణ్యంలో,అఅరణ్యంలో
tejaswini,తేజస్విని,తతేజస్విని
nipunudu,నిపుణుడు,ననిపుణుడు
suukti,సూక్తి,ససూక్తి
anveshisthuu,అన్వేషిస్తూ,అఅన్వేషిస్తూ
srinagar,శ్రీనగర్,శశ్రీనగర్
jaaree,జారీ,జజారీ
lucie,లూసీ,లలూస్
rakanganuu,రకంగానూ,రరకంగనూ
vishnuvunu,విష్ణువును,వవిష్ణువును
varavararao,వరవరరావు,వవారవరరావు
tharamgaalanu,తరంగాలను,తతరంగాలను
maaruteeravu,మారుతీరావు,మమారుతీరవు
vyavaharinche,వ్యవహరించే,వవ్యవహరించే
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బబలోపేతమవుతున్నాయి
dubey,దుబెయ్,జడుబే
praatipadikagaa,ప్రాతిపదికగా,పప్రాతిపదికగా
palachani,పలచని,పపలచని
francisco,ఫ్రాన్సిస్కో,ఫఫ్రాన్సిక్స
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పపట్టుకుంటున్నప్పటికీ
tidipiloki,టీడీపీలోకి,తతిడిపిలోకి
agnani,అజ్ఞాని,అఅగ్నని
aahvaanaalu,ఆహ్వానాలు,ఆఆహ్వానాలు
viramana,విరమణ,వవిరమన
mundumaataloo,ముందుమాటలో,మముందుమాటలో
betaala,బేతాళ,బబెటాల
maruti,మారుతి,మమాుటి
kavayitriga,కవయిత్రిగా,కకావాయిత్రిగా
krishna,కృష్ణ,కకృష్ణ
aidellake,అయిదేళ్లకే,ఆఐదేళ్ళకే
prathibimba,ప్రతిబింబ,పప్రతిబింబ
mostunnappude,మోస్తున్నప్పుడే,మమోస్తున్నప్పుడే
macon,మేకన్,మమాకాన్
aasaya,ఆశయ,ఆఆసయ
yenatikii,ఏనాటికీ,ఏయనటికీ
robins,రాబిన్స్,ఆరోబిన్స్
neethi,నీతి,ననీతి
laabhadaayakamaina,లాభదాయకమైన,ఆలాభదాయకమైన
airtel,ఎయిర్టెల్,ఎఎయిర్టెల్
manushya,మనుష్య,మమనుష్య
anaparthi,అనపర్తి,అఅనపర్థి
arthamloo,అర్థంలో,అఅర్థంలో
yakima,యాకిమా,ఆయకిమ
bodhimchadaaniki,బోధించడానికి,బబోధించడానికి
patan,పటాన్,పపతాన్
sastrachikitsaloe,శస్త్రచికిత్సలో,ససస్త్రచికిత్సలో
maikrofloraanu,మైక్రోఫ్లోరాను,మమైక్రోఫ్లారాను
dhanyam,ధాన్యం,ధధన్యం
morrison,మారిసన్,మమోరిరస్
pooritha,పూరిత,పపూరిత
pakisthan,పాకిస్థాన్,పపాకిస్తాన్
telangana,తెలంగాణా,ఎతెలంగన
arthamlo,అర్థంలో,అఅర్థంలో
roogaanni,రోగాన్ని,ఊరూగాన్ని
kaalakramena,కాలక్రమేణ,ఆకాలక్రమేన
varninchee,వర్ణించీ,వవర్ణించే
prathibimbam,ప్రతిబింబం,పప్రతిబింబం
shravanabelagola,శ్రావణబెళగొళ,శశ్రవాణబేలోగల
conasaaginchanunnaru,కొనసాగించనున్నారు,ననొనసాగించనున్నారు
raajawwato,రాజవ్వతో,ఆరాజవావతో
abhimaanulee,అభిమానులే,అఅభిమానులే
nallapareddi,నల్లపరెడ్డి,ననల్లపరెడ్డి
palapunta,పాలపుంత,పపాలపుంట
cukie,కుకీ,కక్యూకీ
tanaku,తనకూ,తతనకు
alavatina,అలవాటైన,అఅలావటిన
vinipistoo,వినిపిస్తూ,వవినిపిస్తూ
yaantrikamaina,యాంత్రికమైన,ఆయాంత్రికమైన
pragalbhaalu,ప్రగల్భాలు,పప్రగల్భాలు
krushnaarjunulu,కృష్ణార్జునులు,కకృష్ణార్జునులు
aavaginjantha,ఆవగింజంత,ఆఆవగింజంత
chesukuntundannadi,చేసుకుంటుందన్నది,చచేసుకుంటుందన్నది
erpadindani,ఏర్పడిందని,ఏఏర్పడిందని
cheptoo,చెప్తూ,చచెప్తూ
anneeseeju,అన్నీసీజు,అఅన్నీసీజు
praantamuloo,ప్రాంతములో,పప్రాంతములో
kaalidasu,కాళిదాసు,కకాలిదసు
pattukunnaamanna,పట్టుకున్నామన్న,పపట్టుకున్నామన్న
amanagaa,ఏమనగా,అఅమనగా
duradrushtakara,దురదృష్టకర,ఉదురదృష్టకర
samaachaaramlo,సమాచారంలో,ససమాచారంలో
phangal,ఫంగల్,ఫఫంగా్
bedirimpulaku,బెదిరింపులకు,ఎబెదిరింపులకు
samudaayaalu,సముదాయాలు,ససముదాయాలు
ray,రే,రరేయ్
khandince,ఖండించే,ఖఖాండిన్స్
nagaraallo,నగరాల్లో,ననగరాల్లో
pradhanyamgaa,ప్రాధాన్యంగా,పప్రధాన్యంగా
kamdaraala,కండరాల,కకందరాల
malaysiake,మలేషియాకే,మమలైసియాకే
rangamma,రంగమ్మ,రరంగమ్మ
maargadarshakudaina,మార్గదర్శకుడైన,మమార్గదర్శకుడైన
cathedral,కేథడ్రల్,ఏకాథెడ్రల్
ane,అనె,ఏఏనే
avagaahana,అవగాహన,అఅవగాహన
briyan,బ్రియాన్,బబ్రియన్
aavagimjamta,ఆవగింజంత,ఆఆవగింజంత
panitanam,పనితనం,పపనితనం
steroid,స్టెరాయిడ్,సస్టెరోయిడ్
kudinchutundi,కుదించుతుంది,కకుదించుతుంది
iddhari,ఇద్దరి,ఇఇద్ధరి
